"id","line","contents","class_name","class_value","path","testName","verdict"
"0","0","import org.apache.http.client.methods.CloseableHttpResponse;","build_status","1","0","0","0"
"0","0","import org.apache.http.client.methods.HttpGet;","build_status","1","0","0","0"
"0","0","import org.apache.http.impl.client.BasicCredentialsProvider;","build_status","1","0","0","0"
"0","0","import org.apache.http.impl.client.CloseableHttpClient;","build_status","1","0","0","0"
"0","0","import org.apache.http.impl.client.HttpClients;","build_status","1","0","0","0"
"0","0","import org.slf4j.Logger;","build_status","1","0","0","0"
"0","0","32,17 @@ interface FileDownloader {","build_status","1","0","0","0"
"0","0","    private final ProxyConfig proxy;","build_status","1","0","0","0"
"0","0","    public DefaultFileDownloader(ProxyConfig proxy){","build_status","1","0","0","0"
"0","0","        this.proxy = proxy;","build_status","1","0","0","0"
"0","0","            CloseableHttpResponse response = execute(downloadUrl);","build_status","1","0","0","0"
"0","0","            ReadableByteChannel rbc = Channels.newChannel(response.getEntity().getContent());","build_status","1","0","0","0"
"0","0","50,40 @@ final class DefaultFileDownloader implements FileDownloader {","build_status","1","0","0","0"
"0","0","downloadUrl, e);","build_status","1","0","0","0"
"0","0","    private CloseableHttpResponse execute(String requestUrl) throws IOException {","build_status","1","0","0","0"
"0","0","        CloseableHttpResponse response;","build_status","1","0","0","0"
"0","0","        final Logger logger = LoggerFactory.getLogger(FileDownloader.class);","build_status","1","0","0","0"
"0","0","        if(proxy != null) {","build_status","1","0","0","0"
"0","0","            logger.info(""Downloading via proxy "" + proxy.toString());","build_status","1","0","0","0"
"0","0","            return executeViaProxy(requestUrl);","build_status","1","0","0","0"
"0","0","            logger.info(""No proxy was configured, downloading directly"");","build_status","1","0","0","0"
"0","0","            response = HttpClients.createDefault().execute(new HttpGet(requestUrl));","build_status","1","0","0","0"
"0","0","        return response;","build_status","1","0","0","0"
"0","0","    private CloseableHttpResponse executeViaProxy(String requestUrl) throws IOException {","build_status","1","0","0","0"
"0","0","        final CloseableHttpClient proxyClient;","build_status","1","0","0","0"
"0","0","        if(proxy.useAuthentication()){","build_status","1","0","0","0"
"0","0","            CredentialsProvider credentialsProvider = new BasicCredentialsProvider();","build_status","1","0","0","0"
"0","0","            credentialsProvider.setCredentials(","build_status","1","0","0","0"
"0","0","                    new AuthScope(proxy.host, proxy.port),","build_status","1","0","0","0"
"0","0","                    new UsernamePasswordCredentials(proxy.username, proxy.password)","build_status","1","0","0","0"
"0","0","            );","build_status","1","0","0","0"
"0","0","            proxyClient = HttpClients.custom().setDefaultCredentialsProvider(credentialsProvider).build();","build_status","1","0","0","0"
"0","0","            proxyClient = HttpClients.createDefault();","build_status","1","0","0","0"
"0","0","        final HttpHost proxyHttpHost = new HttpHost(proxy.host, proxy.port, proxy.protocol);","build_status","1","0","0","0"
"0","0","        final RequestConfig requestConfig = RequestConfig.custom().setProxy(proxyHttpHost).build();","build_status","1","0","0","0"
"0","0","        final HttpGet request = new HttpGet(requestUrl);","build_status","1","0","0","0"
"0","0","        request.setConfig(requestConfig);","build_status","1","0","0","0"
"0","0","        return proxyClient.execute(request);","build_status","1","0","0","0"
"0","0","        this(workingDirectory, null);","build_status","1","0","0","0"
"0","0","    public FrontendPluginFactory(File workingDirectory, ProxyConfig proxy){","build_status","1","0","0","0"
"0","0","20,7 @@ public final class FrontendPluginFactory {","build_status","1","0","0","0"
"0","0","                new DefaultFileDownloader(proxy));","build_status","1","0","0","0"
"0","0","++ b/frontend-plugin-core/src/main/java/com/github/eirslett/maven/plugins/frontend/lib/ProxyConfig.java","build_status","1","0","0","0"
"0","0","1,32 @@","build_status","1","0","0","0"
"0","0","package com.github.eirslett.maven.plugins.frontend.lib;","build_status","1","0","0","0"
"0","0","public class ProxyConfig {","build_status","1","0","0","0"
"0","0","    public final String protocol;","build_status","1","0","0","0"
"0","0","    public final String host;","build_status","1","0","0","0"
"0","0","    public final int port;","build_status","1","0","0","0"
"0","0","    public final String username;","build_status","1","0","0","0"
"0","0","    public final String password;","build_status","1","0","0","0"
"0","0","    public ProxyConfig(String protocol, String host, int port, String username, String password) {","build_status","1","0","0","0"
"0","0","        this.protocol = protocol;","build_status","1","0","0","0"
"0","0","        this.host = host;","build_status","1","0","0","0"
"0","0","        this.port = port;","build_status","1","0","0","0"
"0","0","        this.username = username;","build_status","1","0","0","0"
"0","0","        this.password = password;","build_status","1","0","0","0"
"0","0","    public boolean useAuthentication(){","build_status","1","0","0","0"
"0","0","        return username != null && !username.isEmpty();","build_status","1","0","0","0"
"0","0","    @Override","build_status","1","0","0","0"
"0","0","    public String toString() {","build_status","1","0","0","0"
"0","0","        return ""ProxyConfig{"" +","build_status","1","0","0","0"
"0","0","                ""protocol='"" + protocol + '\'' +","build_status","1","0","0","0"
"0","0","                "", host='"" + host + '\'' +","build_status","1","0","0","0"
"0","0","                "", port="" + port +","build_status","1","0","0","0"
"0","0","                "", username='"" + username + '\'' +","build_status","1","0","0","0"
"0","0","                "", password=**********"" +","build_status","1","0","0","0"
"0","0","                '}';","build_status","1","0","0","0"
"0","0","25,7 @@ public class ProxyConfig {","build_status","1","0","0","0"
"0","0"," protocol + '\'' +","build_status","1","0","0","0"
"0","0"," host + '\'' +","build_status","1","0","0","0"
"0","0"," port +","build_status","1","0","0","0"
"0","0"," username + '\'' +","build_status","1","0","0","0"
"0","0","                (useAuthentication()? "", with username/passport authentication"" : """") +","build_status","1","0","0","0"
"0","0","223,9 @@ final class DefaultNodeAndNPMInstaller implements NodeAndNPMInstaller {","build_status","1","0","0","0"
"0","0","normalize(""/node/with_new_path.sh""));","build_status","1","0","0","0"
"0","0","            pw.println(""#!/bin/sh"");","build_status","1","0","0","0"
"0","0","            pw.println(""export PATH=\""$(dirname $(readlink -f $0)):$PATH\"""");","build_status","1","1","0","0"
"0","0","            pw.println(""\""$@\"""");","build_status","1","0","0","0"
"0","0","script);","build_status","1","0","0","0"
"0","0","import java.util.Arrays;","build_status","1","0","0","0"
"0","0","12,6 @@ final class DefaultGruntRunner extends NodeTaskExecutor implements GruntRunner {","build_status","1","0","0","0"
"0","0","        super(TASK_NAME, TASK_LOCATION, workingDirectory, platform, Arrays.asList(""--no-color""));","build_status","1","0","0","0"
"0","0","12,6 @@ final class DefaultKarmaRunner extends NodeTaskExecutor implements KarmaRunner {","build_status","1","0","0","0"
"0","0","        super(TASK_NAME, TASK_LOCATION, workingDirectory, platform, Arrays.asList(""--no-colors""));","build_status","1","0","0","0"
"0","0","18,15 @@ abstract class NodeTaskExecutor {","build_status","1","0","0","0"
"0","0","    private final List<String> additionalArguments;","build_status","1","0","0","0"
"0","0","    public NodeTaskExecutor(String taskName, String taskLocation, File workingDirectory, Platform platform, List<String> additionalArguments) {","build_status","1","0","0","0"
"0","0","        this.additionalArguments = additionalArguments;","build_status","1","0","0","0"
"0","0","50,10 @@ abstract class NodeTaskExecutor {","build_status","1","0","0","0"
"0","0","        for(String argument: additionalArguments){","build_status","1","0","0","0"
"0","0","            if(!arguments.contains(argument)){","build_status","1","0","0","0"
"0","0","                arguments.add(argument);","build_status","1","0","0","0"
"0","0","12,6 @@ final class DefaultNpmRunner extends NodeTaskExecutor implements NpmRunner {","build_status","1","0","0","0"
"0","0","        super(TASK_NAME, TASK_LOCATION, workingDirectory, platform, Arrays.asList(""--color=false""));","build_status","1","0","0","0"
"0","0","    <version>0.0.11</version>","build_status","1","0","0","0"
"0","0","22,144 @@ running common javascript tasks such as minification, obfuscation, compression,","build_status","1","0","0","0"
"0","0","```xml","build_status","1","0","0","0"
"0","0","<plugins>","build_status","1","0","0","0"
"0","0","    <plugin>","build_status","1","0","0","0"
"0","0","        <groupId>com.github.eirslett</groupId>","build_status","1","0","0","0"
"0","0","        <artifactId>frontend-maven-plugin</artifactId>","build_status","1","0","0","0"
"0","0","        <version>0.0.11</version>","build_status","1","0","0","0"
"0","0","        ...","build_status","1","0","0","0"
"0","0","    </plugin>","build_status","1","0","0","0"
"0","0","...","build_status","1","0","0","0"
"0","0","# Usage","build_status","1","0","0","0"
"0","0","### Working directory","build_status","1","0","0","0"
"0","0","The default  The working directory is where you've put `package.json`, and `Gruntfile.js` etc. The default working directory is your project's base directory (the same directory as your `pom.xml`). You can change the working directory if you want:","build_status","1","0","0","0"
"0","0","<plugin>","build_status","1","0","0","0"
"0","0","    <version>...</version>","build_status","1","0","0","0"
"0","0","    <!-- optional -->","build_status","1","0","0","0"
"0","0","    <configuration>","build_status","1","0","0","0"
"0","0","        <workingDirectory>src/main/frontend</workingDirectory>","build_status","1","0","0","0"
"0","0","    </configuration>","build_status","1","0","0","0"
"0","0","    <executions>","build_status","1","0","0","0"
"0","0","      ...","build_status","1","0","0","0"
"0","0","    </executions>","build_status","1","0","0","0"
"0","0","</plugin>","build_status","1","0","0","0"
"0","0","### Installing node and npm","build_status","1","0","0","0"
"0","0","The versions of Node and npm are downloaded from http://nodejs.org/dist, extracted and put into a `node` folder created in your working directory. (Remember to gitignore the `node` folder, unless you actually want to commit it)","build_status","1","0","0","0"
"0","0","Node/npm will only be ""installed"" locally to your project. It will not be installed globally on the whole system (and it will not interfere with any Node/npm installations already present.)","build_status","1","0","0","0"
"0","0","<execution>","build_status","1","0","0","0"
"0","0","    <!-- optional: you don't really need execution ids,","build_status","1","0","0","0"
"0","0","    but it looks nice in your build log. -->","build_status","1","0","0","0"
"2","0","    <id>install node and npm</id>","build_status","1","0","0","0"
"0","0","    <goals>","build_status","1","0","0","0"
"0","0","        <goal>install-node-and-npm</goal>","build_status","1","0","0","0"
"0","0","    </goals>","build_status","1","0","0","0"
"0","0","    <!-- optional: default phase is ""generate-resources"" -->","build_status","1","0","0","0"
"0","0","    <phase>generate-resources</phase>","build_status","1","0","0","0"
"0","0","        <nodeVersion>v0.10.18</nodeVersion>","build_status","1","0","0","0"
"0","0","        <npmVersion>1.3.8</npmVersion>","build_status","1","0","0","0"
"0","0","</execution>","build_status","1","0","0","0"
"0","0","__Proxy settings:__ If you need to download Node/npm through a proxy: [configure your Maven proxy settings](http://maven.apache.org/guides/mini/guide-proxies.html) in ~/.m2/settions.xml. This plugin will use the same proxy settings as Maven.","build_status","1","0","0","0"
"0","0","### Running npm","build_status","1","0","0","0"
"0","0","All npm modules will be installed in the `node_modules` folder in your working directory.","build_status","1","0","0","0"
"0","0","By default, no colors will be shown in the log.","build_status","1","0","0","0"
"2","0","    <id>npm install</id>","build_status","1","0","0","0"
"0","0","        <goal>npm</goal>","build_status","1","0","0","0"
"0","0","        <!-- optional: The default argument is actually","build_status","1","0","0","0"
"0","0","        ""install"", so unless you need to run some other npm command,","build_status","1","0","0","0"
"0","0","        you can remove this whole <configuration> section.","build_status","1","0","0","0"
"0","0","        -->","build_status","1","0","0","0"
"0","0","        <arguments>install</arguments>","build_status","1","0","0","0"
"0","0","### Running Grunt","build_status","1","0","0","0"
"0","0","It will run Grunt according to the `Gruntfile.js` in your working directory.","build_status","1","0","0","0"
"2","0","    <id>grunt build</id>","build_status","1","0","0","0"
"0","0","        <goal>grunt</goal>","build_status","1","0","0","0"
"0","0","    <!-- optional: the default phase is ""generate-resources"" -->","build_status","1","0","0","0"
"0","0","        <!-- optional: if not specified, it will run Grunt's default","build_status","1","0","0","0"
"0","0","        task (and you can remove this whole <configuration> section.) -->","build_status","1","0","0","0"
"0","0","        <arguments>build</arguments>","build_status","1","0","0","0"
"0","0","### Running Karma","build_status","1","0","0","0"
"2","0","    <id>javascript tests</id>","build_status","1","0","0","0"
"0","0","        <goal>karma</goal>","build_status","1","0","0","0"
"0","0","    <!-- optional: the default plase is ""test"". Some developers","build_status","1","0","0","0"
"0","0","    choose to run karma in the ""integration-test"" phase. -->","build_status","1","0","0","0"
"0","0","    <phase>test</phase>","build_status","1","0","0","0"
"0","0","        <!-- optional: the default is ""karma.conf.js"" in your working directory -->","build_status","1","0","0","0"
"0","0","        <karmaConfPath>src/test/javascript/karma.conf.ci.js</karmaConfPath>","build_status","1","0","0","0"
"0","0","__Skipping tests:__ If you run maven with the `-DskipTests` flag, karma tests will be skipped.","build_status","1","0","0","0"
"0","0","__Why karma.conf.ci.js?__ When using Karma, you should have two separate","build_status","1","0","0","0"
"0","0","configurations: `karma.conf.js` and `karma.conf.ci.js`. (The second one should inherit configuration","build_status","1","0","0","0"
"0","0","from the first one, and override some options. The example project shows you how to set it up.)","build_status","1","0","0","0"
"0","0","The idea is that you use `karma.conf.js` while developing (using watch/livereload etc.), and","build_status","1","0","0","0"
"0","0","`karma.conf.ci.js` when building - for example, when building, it should only run karma once,","build_status","1","0","0","0"
"0","0","it should generate xml reports, it should run only in PhantomJS, and/or it should generate","build_status","1","0","0","0"
"0","0","code coverage reports.","build_status","1","0","0","0"
"0","0","__Running Karma through Grunt:__ You may choose to run [Karma directly through Grunt instead](https://github.com/karma-runner/grunt-karma),","build_status","1","0","0","0"
"0","0","as part of the `grunt` execution. That will help to separate your frontend and backend builds even more.","build_status","1","0","0","0"
"0","0","`mvn clean install`","build_status","1","0","0","0"
"0","0","41,7 @@ final class DefaultFileDownloader implements FileDownloader {","build_status","1","0","0","0"
"0","0","            new File(FilenameUtils.getFullPathNoEndSeparator(destination)).mkdirs();","build_status","1","0","0","0"
"0","0","224,13 @@ final class DefaultNodeAndNPMInstaller implements NodeAndNPMInstaller {","build_status","1","0","0","0"
"0","0","            if(platform.isMac()) {","build_status","1","0","0","0"
"0","0","                // issue 23: readlink not working on mac osx","build_status","1","0","0","0"
"0","0","                pw.println(""export PATH=\""$(dirname $(python -c 'import os,sys;print os.path.realpath(sys.argv[1])' $0)):$PATH\"""");","build_status","1","1","0","0"
"0","0","            else {","build_status","1","0","0","0"
"0","0","                pw.println(""export PATH=\""$(dirname $(readlink -f $0)):$PATH\"""");","build_status","1","1","0","0"
"0","0","++ b/frontend-plugin-core/src/main/java/com/github/eirslett/maven/plugins/frontend/lib/Platform.java","build_status","1","0","0","0"
"0","0","52,10 @@ class Platform {","build_status","1","0","0","0"
"0","0","    public boolean isMac(){","build_status","1","0","0","0"
"0","0","        return os == OS.Mac;","build_status","1","0","0","0"
"0","0","27,7 @@ Include the plugin as a dependency in your Maven project.","build_status","1","0","0","0"
"0","0","        <version>0.0.13</version>","build_status","1","0","0","0"
"0","0","72,8 @@ Node/npm will only be ""installed"" locally to your project. It will not be instal","build_status","1","0","0","0"
"0","0","        <!-- optional: where to download node and npm from. Defaults to http://nodejs.org/dist/.","build_status","1","0","0","0"
"0","0","        <downloadRoot>http://myproxy.example.org/nodejs/dist/</downloadRoot>","build_status","1","0","0","0"
"0","0","22,12 @@ public final class InstallNodeAndNpmMojo extends AbstractMojo {","build_status","1","0","0","0"
"0","0","    @Parameter(property = ""downloadRoot"", required = false, defaultValue = """")","build_status","1","0","0","0"
"0","0","    private String downloadRoot;","build_status","1","0","0","0"
"0","0","48,7 @@ public final class InstallNodeAndNpmMojo extends AbstractMojo {","build_status","1","0","0","0"
"0","0","            new FrontendPluginFactory(workingDirectory, proxyConfig).getNodeAndNPMInstaller().install(nodeVersion, npmVersion, downloadRoot);","build_status","1","0","0","0"
"0","0","22,9 @@ import java.nio.channels.Channels;","build_status","1","0","0","0"
"0","0","    public DownloadException(String message){","build_status","1","0","0","0"
"0","0","        super(message);","build_status","1","0","0","0"
"0","0","44,10 @@ final class DefaultFileDownloader implements FileDownloader {","build_status","1","0","0","0"
"0","0","            int statusCode = response.getStatusLine().getStatusCode();","build_status","1","0","0","0"
"0","0","            if(statusCode != 200){","build_status","1","0","0","0"
"0","0","                throw new DownloadException(""Got error code ""+ statusCode +"" from the server."");","build_status","1","0","0","0"
"0","0","13,12 @@ import static com.github.eirslett.maven.plugins.frontend.lib.Utils.normalize;","build_status","1","0","0","0"
"0","0","    void install(String nodeVersion, String npmVersion, String downloadRoot) throws InstallationException;","build_status","1","0","0","0"
"0","0","    private static final String DEFAULT_DOWNLOAD_ROOT = ""http://nodejs.org/dist/"";","build_status","1","0","0","0"
"0","0","35,28 @@ final class DefaultNodeAndNPMInstaller implements NodeAndNPMInstaller {","build_status","1","0","0","0"
"0","0","        new NodeAndNPMInstallAction(nodeVersion, npmVersion, null).install();","build_status","1","0","0","0"
"0","0","    public void install(String nodeVersion, String npmVersion, String downloadRoot) throws InstallationException {","build_status","1","0","0","0"
"0","0","        if(downloadRoot == null || downloadRoot.isEmpty()){","build_status","1","0","0","0"
"0","0","            downloadRoot = DEFAULT_DOWNLOAD_ROOT;","build_status","1","0","0","0"
"0","0","        new NodeAndNPMInstallAction(nodeVersion, npmVersion, downloadRoot).install();","build_status","1","0","0","0"
"0","0","        private static final String VERSION = ""version"";","build_status","1","0","0","0"
"0","0","        private final String downloadRoot;","build_status","1","0","0","0"
"0","0","        public NodeAndNPMInstallAction(String nodeVersion, String npmVersion, String downloadRoot) {","build_status","1","0","0","0"
"0","0","            this.downloadRoot = downloadRoot;","build_status","1","0","0","0"
"0","0","141,7 @@ final class DefaultNodeAndNPMInstaller implements NodeAndNPMInstaller {","build_status","1","0","0","0"
"0","0"," npmVersion);","build_status","1","0","0","0"
"0","0","""npm/npm-""+npmVersion+"".tgz"";","build_status","1","0","0","0"
"0","0","                final String downloadUrl = downloadRoot +""npm/npm-""+npmVersion+"".tgz"";","build_status","1","0","0","0"
"0","0"," File.separator + ""npm.tar.gz"";","build_status","1","0","0","0"
"0","0","""/node"");","build_status","1","0","0","0"
"0","0","159,7 @@ final class DefaultNodeAndNPMInstaller implements NodeAndNPMInstaller {","build_status","1","0","0","0"
"0","0"," nodeVersion);","build_status","1","0","0","0"
"0","0"," platform.getNodeDownloadFilename(nodeVersion);","build_status","1","0","0","0"
"0","0","                downloadUrl = downloadRoot + platform.getNodeDownloadFilename(nodeVersion);","build_status","1","0","0","0"
"0","0"," File.separator + ""node_tmp"");","build_status","1","0","0","0"
"0","0"," tmpDirectory);","build_status","1","0","0","0"
"0","0","206,7 @@ final class DefaultNodeAndNPMInstaller implements NodeAndNPMInstaller {","build_status","1","0","0","0"
"0","0","                final String downloadUrl = downloadRoot + platform.getNodeDownloadFilename(nodeVersion);","build_status","1","0","0","0"
"0","0","""\\node"").mkdirs();","build_status","1","0","0","0"
"0","0","        <version>0.0.14</version>","build_status","1","0","0","0"
"0","0","++ b/frontend-plugin-core/src/main/java/com/github/eirslett/maven/plugins/frontend/lib/ProcessExecutor.java","build_status","1","0","0","0"
"0","0","57,15 @@ final class ProcessExecutor {","build_status","1","0","0","0"
"0","0","            final Thread infoLogThread = InputStreamHandler.logInfo(process.getInputStream(), logger);","build_status","1","0","0","0"
"0","0","            infoLogThread.start();","build_status","1","0","0","0"
"0","0","            final Thread errorLogThread = InputStreamHandler.logError(process.getErrorStream(), logger);","build_status","1","0","0","0"
"0","0","            errorLogThread.start();","build_status","1","0","0","0"
"0","0","            int result = process.waitFor();","build_status","1","0","0","1"
"0","0","            infoLogThread.join();","build_status","1","0","0","0"
"0","0","            errorLogThread.join();","build_status","1","0","0","0"
"0","0","            return result;","build_status","1","0","0","1"
"0","0","79,7 @@ final class ProcessExecutor {","build_status","1","0","0","0"
"0","0","workingDirectory+""\\node;%PATH% &""), command);","build_status","1","0","0","0"
"0","0","            return command;","build_status","1","0","0","0"
"0","0","""/node/with_new_path.sh""), command);","build_status","1","0","0","0"
"0","0","[Here is an example for you!](https://github.com/eirslett/frontend-maven-plugin/tree/master/frontend-maven-plugin/src/it/example%20project)","build_status","1","0","0","0"
"0","0","35,7 @@ Include the plugin as a dependency in your Maven project.","build_status","1","0","0","0"
"0","0","https://github.com/eirslett/frontend-maven-plugin/blob/master/frontend-maven-plugin/src/it/example%20project/pom.xml","build_status","1","0","0","0"
"0","0","179,7 @@ as part of the `grunt` or `gulp` execution. That will help to separate your fron","build_status","1","0","0","0"
"0","1","available on the command line. If you want that, use [those helper scripts](https://github.com/eirslett/frontend-maven-plugin/tree/master/frontend-maven-plugin/src/it/example%20project/helper-scripts)!","build_status","1","0","0","0"
"0","0","165,9 @@ By default, no colors will be shown in the log.","build_status","1","0","0","0"
"0","0","__Ignoring failed tests:__ If you want to ignore test failures run maven with the `-Dmaven-frontend-plugin.testFailureIgnore` flag, karma test results will not stop the build but test results will remain","build_status","1","0","3","0"
"0","0","in test output files. Suitable for continuous integration tool builds.","build_status","1","0","1","0"
"0","0","34,12 @@ public final class KarmaRunMojo extends AbstractMojo {","build_status","1","0","0","0"
"0","0","     * Whether you should continue build when some test will fail (default is false)","build_status","1","0","1","0"
"0","0","    @Parameter(property = ""maven-frontend-plugin.testFailureIgnore"", required = false, defaultValue = ""false"")","build_status","1","0","0","0"
"0","0","    private Boolean testFailureIgnore;","build_status","1","0","0","0"
"0","0","51,11 @@ public final class KarmaRunMojo extends AbstractMojo {","build_status","1","0","0","0"
"0","0","			if (testFailureIgnore) {","build_status","1","0","0","0"
"0","0","				LoggerFactory.getLogger(KarmaRunMojo.class).warn(""There are ignored test failures/errors for: "" + workingDirectory);","build_status","1","0","1","0"
"0","0","			} else {","build_status","1","0","0","0"
"0","0","            	throw new MojoFailureException(e.getMessage());","build_status","1","0","0","0"
"0","0","			}","build_status","1","0","0","0"
"0","0","37,7 @@ public final class KarmaRunMojo extends AbstractMojo {","build_status","1","0","0","0"
"0","0","    @Parameter(property = ""testFailureIgnore"", required = false, defaultValue = ""false"")","build_status","1","0","0","0"
"0","0","        <version>0.0.15</version>","build_status","1","0","0","0"
"0","0","20,11 @@ final class DefaultNpmRunner extends NodeTaskExecutor implements NpmRunner {","build_status","1","0","0","0"
"0","0"," proxy.getUri().toString());","build_status","1","0","0","0"
"0","0","            if(proxy.isSecure()){","build_status","1","0","0","0"
"0","0","                arguments.add(""--https-proxy="" + proxy.getUri().toString());","build_status","1","0","0","0"
"0","0","            } else {","build_status","1","0","0","0"
"0","0","                arguments.add(""--proxy="" + proxy.getUri().toString());","build_status","1","0","0","0"
"0","0","31,10 @@ public class ProxyConfig {","build_status","1","0","0","0"
"0","0","    public boolean isSecure(){","build_status","1","0","0","0"
"0","0","        return ""https"".equals(protocol);","build_status","1","0","0","0"
"0","0","os:","build_status","1","0","0","0"
"0","0","  - linux","build_status","1","0","0","0"
"0","0","  - osx","build_status","1","0","0","0"
"0","0","29,7 @@ Include the plugin as a dependency in your Maven project.","build_status","1","0","0","0"
"0","0","        <version>0.0.16</version>","build_status","1","0","0","0"
"0","0","2,8 @@ OS X Build: (Travis CI) [![Build Status](https://travis-ci.org/eirslett/frontend","build_status","1","0","0","0"
"0","0","Linux Build: (CloudBees) [![Build status](https://eirslett.ci.cloudbees.com/buildStatus/icon?job=Frontend%20maven%20plugin)](https://eirslett.ci.cloudbees.com/job/Frontend%20maven%20plugin/)","build_status","1","0","0","0"
"0","0","76,16 @@ final class ProcessExecutor {","build_status","1","0","0","0"
"0","0","        String pathVarName = ""PATH"";","build_status","1","0","0","0"
"0","0","        String pathVarValue = environment.get(pathVarName);","build_status","1","0","0","0"
"0","0","        if (platform.isWindows()) {","build_status","1","0","0","0"
"0","0","            for (String key:environment.keySet()) {","build_status","1","0","0","0"
"0","0","                if (""PATH"".equalsIgnoreCase(key)) {","build_status","1","0","0","0"
"0","0","                    pathVarName = key;","build_status","1","0","0","0"
"0","0","                    pathVarValue = environment.get(key);","build_status","1","0","0","0"
"0","0","                }","build_status","1","0","0","0"
"0","0"," File.separator + ""node"");","build_status","1","0","0","0"
"0","0","150,19 @@ final class DefaultNodeAndNPMInstaller implements NodeAndNPMInstaller {","build_status","1","0","0","0"
"0","0"," downloadUrl + "" to "" + targetName);","build_status","1","0","0","0"
"0","0","                // We need to delete the existing npm directory first so we clean out any old files, and","build_status","1","0","0","0"
"0","0","                // so we can rename the package directory below.","build_status","1","0","0","0"
"0","0","                File npmDirectory = new File(workingDirectory, ""./node/npm"");","build_status","1","0","0","0"
"0","0","                try {","build_status","1","0","0","0"
"0","0","                    FileUtils.deleteDirectory(npmDirectory);","build_status","1","0","0","0"
"0","0","                } catch (IOException e) {","build_status","1","0","0","0"
"0","0","                    logger.warn(""Failed to delete existing NPM installation."");","build_status","1","0","0","0"
"0","0","150,10 @@ final class DefaultNodeAndNPMInstaller implements NodeAndNPMInstaller {","build_status","1","0","0","0"
"0","0","31,7 @@ Include the plugin as a dependency in your Maven project.","build_status","1","0","0","0"
"0","0","        <version>0.0.19</version>","build_status","1","0","0","0"
"0","0","27,7 @@ public final class GruntMojo extends AbstractMojo {","build_status","1","0","0","0"
"0","0","    @Parameter(property = ""frontend.grunt.arguments"")","build_status","1","0","0","0"
"0","0","++ b/frontend-maven-plugin/src/main/java/com/github/eirslett/maven/plugins/frontend/mojo/GulpMojo.java","build_status","1","0","0","0"
"0","0","27,7 @@ public final class GulpMojo extends AbstractMojo {","build_status","1","0","0","0"
"0","0","    @Parameter(property = ""frontend.gulp.arguments"")","build_status","1","0","0","0"
"0","0","30,7 @@ public final class NpmMojo extends AbstractMojo {","build_status","1","0","0","0"
"0","0","    @Parameter(defaultValue = ""install"", property = ""frontend.npm.arguments"", required = false)","build_status","1","0","0","0"
"0","0","        <version>0.0.20</version>","build_status","1","0","0","0"
"0","0","39,31 @@ public final class NpmMojo extends AbstractMojo {","build_status","1","0","0","0"
"0","0","     * Skips the npm install","build_status","1","0","0","0"
"0","0","    @Parameter(property = ""skip.npm"", defaultValue = ""false"", required = false)","build_status","1","0","0","0"
"0","0","    private Boolean skipNpm;","build_status","1","0","0","0"
"0","0","        if (skipNpm) {","build_status","1","0","0","0"
"0","0","            getLog().info(""Skipping npm install"");","build_status","1","0","0","0"
"0","0","        else {","build_status","1","0","0","0"
"0","0","            File packageJson = new File(workingDirectory, ""package.json"");","build_status","1","0","0","0"
"0","0","            if (buildContext == null || buildContext.hasDelta(packageJson) || !buildContext.isIncremental()) {","build_status","1","0","0","0"
"0","0","                    setSLF4jLogger(getLog());","build_status","1","0","0","0"
"0","0","                    ProxyConfig proxyConfig = MojoUtils.getProxyConfig(session);","build_status","1","0","0","0"
"0","0","                    new FrontendPluginFactory(workingDirectory, proxyConfig).getNpmRunner().execute(arguments);","build_status","1","0","0","0"
"0","0","                } catch (TaskRunnerException e) {","build_status","1","0","0","0"
"0","0","                    throw new MojoFailureException(""Failed to run task"", e);","build_status","1","0","0","0"
"0","0","                getLog().info(""Skipping npm install as package.json unchanged"");","build_status","1","0","0","0"
"0","0","54,6 @@ final class ProcessExecutor {","build_status","1","0","0","0"
"0","0","96,10 @@ final class ProcessExecutor {","build_status","1","0","0","0"
"0","0","        StringBuilder result = new StringBuilder();","build_status","1","0","0","1"
"0","0"," ""\n"");","build_status","1","0","0","0"
"0","0","            result.append(line).append(""\n"");","build_status","1","0","0","1"
"0","0","++ b/frontend-maven-plugin/src/main/java/com/github/eirslett/maven/plugins/frontend/mojo/BowerMojo.java","build_status","1","0","0","0"
"0","0","24,23 @@ public final class BowerMojo extends AbstractMojo {","build_status","1","0","0","0"
"0","0","     * Skips execution of this mojo.","build_status","1","0","0","0"
"0","0","    @Parameter(property = ""skip.bower"", defaultValue = ""false"")","build_status","1","0","0","0"
"0","0","    private Boolean skip;","build_status","1","0","0","0"
"0","0","        if(!skip) {","build_status","1","0","0","0"
"0","0","            try {","build_status","1","0","0","0"
"0","0","                MojoUtils.setSLF4jLogger(getLog());","build_status","1","0","0","0"
"0","0","                new FrontendPluginFactory(workingDirectory).getBowerRunner().execute(arguments);","build_status","1","0","0","0"
"0","0","            } catch (TaskRunnerException e) {","build_status","1","0","0","0"
"0","0","                throw new MojoFailureException(""Failed to run task"", e);","build_status","1","0","0","0"
"0","0","53,12 @@ public final class GruntMojo extends AbstractMojo {","build_status","1","0","0","0"
"0","0","    @Parameter(property = ""skip.grunt"", defaultValue = ""false"")","build_status","1","0","0","0"
"0","0","82,10 @@ public final class GruntMojo extends AbstractMojo {","build_status","1","0","0","0"
